Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_n,CryoSleep_n,Destination_n,VIP_n,total_consumed,total_consumed_2,been_in_RoomService,been_in_Spa,been_in_VRDeck,been_in_FoodCourt,been_in_ShoppingMall,total_consumed_3,has_consumed_high,has_consumed_low,Transported_n
59.0,0.0,2210.0,0.0,4085.0,11.0,1,1,0,0,6306.0,2,0,1,1,1,0,1,1,1,0
19.0,308.0,0.0,251.0,1099.0,306.7894819713431,0,1,0,0,1964.789481971343,3,1,1,1,0,1,1,1,1,0
23.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
47.0,0.0,0.0,0.0,0.0,0.0,2,-1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
53.0,0.0,143.0,1632.0,3.0,756.0,1,1,0,0,2534.0,2,0,1,1,1,1,2,1,1,1
18.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
22.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
28.0,641.0,0.0,372.0,0.0,16.0,2,1,0,0,1029.0,2,1,0,1,0,1,1,1,1,0
43.0,0.0,9923.0,660.0,10.0,266.0,1,1,1,0,10859.0,2,0,1,1,1,1,2,1,1,1
36.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
25.0,0.0,733.0,0.0,0.0,0.0,0,1,0,0,733.0,0,0,0,0,1,0,1,0,1,0
12.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
53.0,0.0,68.0,0.0,920.0,4.0,0,1,0,0,992.0,2,0,1,1,1,0,1,1,1,1
38.0,0.0,0.0,0.0,308.4769036733407,0.0,0,0,2,0,308.4769036733407,1,0,1,0,0,0,0,1,0,1
22.0,222.89785157787045,170.0,0.0,0.0,1.0,0,1,0,0,393.8978515778705,2,1,0,1,1,0,1,1,1,0
64.0,0.0,1770.0,0.0,4111.0,180.0,1,1,0,-1,6061.0,2,0,1,1,1,0,1,1,1,0
20.0,4.0,0.0,0.0,0.0,716.0,0,1,0,0,720.0,2,1,0,1,0,0,0,1,0,0
8.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
38.0,22.0,9.0,40.0,732.0,0.0,0,1,0,0,803.0,2,1,1,0,1,1,2,1,1,0
25.0,922.0,0.0,1.0,91.0,0.0,2,1,0,0,1014.0,2,1,1,0,0,1,1,1,1,0
33.0,588.0,1.0,0.0,2.0,64.0,0,1,-1,0,655.0,3,1,1,1,1,0,1,1,1,0
28.771968503937007,311.0,0.0,745.0,232.0,0.0,2,1,0,0,1288.0,2,1,1,0,0,1,1,1,1,0
25.0,0.0,3978.0,0.0,266.0,597.0,1,1,1,1,4841.0,2,0,1,1,1,0,1,1,1,1
43.0,63.0,1339.0,9.0,253.0,42.0,0,1,0,0,1706.0,3,1,1,1,1,1,2,1,1,1
22.0,222.89785157787045,0.0,21.0,0.0,0.0,0,1,1,0,243.89785157787045,1,1,0,0,0,1,1,1,1,0
43.0,353.0,896.0,0.0,0.0,2.0,2,1,0,1,1251.0,2,1,0,1,1,0,1,1,1,1
18.0,0.0,0.0,953.0,0.0,22.0,0,1,1,0,975.0,1,0,0,1,0,1,1,1,1,0
29.0,0.0,577.0,0.0,5568.0,432.0,1,1,0,0,6577.0,2,0,1,1,1,0,1,1,1,0
22.0,686.0,45.0,16.0,7.0,4.0,0,1,0,0,758.0,3,1,1,1,1,1,2,1,1,1
18.0,289.0,1809.0,3.0,2.0,2.0,0,-1,0,0,2105.0,3,1,1,1,1,1,2,1,1,1
17.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
17.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
33.0,3.0,977.0,0.0,1908.0,7557.0,1,1,0,0,10445.0,3,1,1,1,1,0,1,1,1,0
26.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
44.0,3010.0,26.0,0.0,62.0,904.0,1,1,1,1,4002.0,3,1,1,1,1,0,1,1,1,0
37.0,30.0,0.0,879.0,0.0,0.0,0,1,1,0,909.0,1,1,0,0,0,1,1,1,1,0
29.0,0.0,3285.0,0.0,0.0,8.0,1,1,0,1,3293.0,1,0,0,1,1,0,1,1,1,0
29.0,1377.0,0.0,0.0,167.0,0.0,0,1,0,0,1544.0,2,1,1,0,0,0,0,1,0,0
40.0,0.0,0.0,2414.0,0.0,0.0,0,1,0,0,2414.0,0,0,0,0,0,1,1,0,1,1
31.0,1065.0,13.0,150.0,36.0,0.0,2,1,1,0,1264.0,2,1,1,0,1,1,2,1,1,0
24.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
18.0,0.0,0.0,0.0,0.0,1624.0,0,1,0,0,1624.0,1,0,0,1,0,0,0,1,0,0
19.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
19.0,0.0,0.0,134.0,1931.0,306.7894819713431,0,1,0,0,2371.789481971343,2,0,1,1,0,1,1,1,1,0
32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
24.0,515.0,16.0,0.0,76.0,106.0,0,1,1,0,713.0,3,1,1,1,1,0,1,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
55.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
6.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
28.771968503937007,1216.0,0.0,30.0,43.0,0.0,2,1,0,0,1289.0,2,1,1,0,0,1,1,1,1,0
55.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
13.0,0.0,0.0,174.90603284902085,0.0,0.0,0,0,0,0,174.90603284902085,0,0,0,0,0,1,1,0,1,0
29.0,2239.0,0.0,146.0,0.0,0.0,2,1,-1,0,2385.0,1,1,0,0,0,1,1,1,1,0
32.0,1279.0,0.0,20.0,0.0,0.0,2,1,0,0,1299.0,1,1,0,0,0,1,1,1,1,0
47.0,3682.0,3636.0,174.90603284902085,83.0,306.7894819713431,2,1,0,0,7882.695514820363,3,1,1,1,1,1,2,1,1,0
22.0,0.0,0.0,0.0,0.0,0.0,0,-1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
27.0,0.0,476.0,21.0,2.0,2067.0,1,1,1,0,2566.0,2,0,1,1,1,1,2,1,1,0
44.0,0.0,4.0,6.0,864.0,33.0,0,1,0,0,907.0,2,0,1,1,1,1,2,1,1,1
6.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0,0,0,0,0,0,0,0,0,0
41.0,1673.0,729.0,0.0,308.4769036733407,0.0,0,1,0,0,2710.4769036733405,2,1,1,0,1,0,1,1,1,0
21.0,3.0,1.0,0.0,1494.0,110.0,0,1,0,0,1608.0,3,1,1,1,1,0,1,1,1,0
47.0,4.0,1303.0,830.0,774.0,2.0,1,1,-1,0,2913.0,3,1,1,1,1,1,2,1,1,0
14.0,0.0,0.0,533.0,266.0,93.0,0,1,0,0,892.0,2,0,1,1,0,1,1,1,1,0
51.0,0.0,12.0,0.0,0.0,603.0,0,1,2,0,615.0,1,0,0,1,1,0,1,1,1,0
24.0,549.0,3.0,201.0,0.0,0.0,0,1,2,0,753.0,1,1,0,0,1,1,2,1,1,0
35.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
23.0,0.0,0.0,9.0,69.0,1157.0,0,1,0,0,1235.0,2,0,1,1,0,1,1,1,1,0
79.0,610.0,451.96167494677076,0.0,200.0,5.0,0,1,0,0,1266.9616749467707,3,1,1,1,1,0,1,1,1,0
27.0,831.0,0.0,0.0,867.0,20.0,2,1,0,0,1718.0,3,1,1,1,0,0,0,1,0,0
43.0,957.0,0.0,1.0,0.0,39.0,0,1,0,0,997.0,2,1,0,1,0,1,1,1,1,0
36.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
52.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
56.0,4694.0,0.0,2661.0,51.0,0.0,2,1,0,0,7406.0,2,1,1,0,0,1,1,1,1,0
24.0,0.0,22.0,82.0,0.0,686.0,0,1,2,0,790.0,1,0,0,1,1,1,2,1,1,0
52.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
24.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
22.0,31.0,0.0,1.0,25.0,757.0,0,1,0,0,814.0,3,1,1,1,0,1,1,1,1,0
53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
45.0,0.0,107.0,0.0,697.0,5.0,0,1,0,0,809.0,2,0,1,1,1,0,1,1,1,0
18.0,114.0,131.0,927.0,0.0,0.0,2,1,1,0,1172.0,1,1,0,0,1,1,2,1,1,1
10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
45.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
34.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
28.0,3.0,1300.0,0.0,1250.0,1148.0,1,1,-1,0,3701.0,3,1,1,1,1,0,1,1,1,0
39.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
31.0,0.0,522.0,0.0,54.0,332.0,0,1,0,0,908.0,2,0,1,1,1,0,1,1,1,0
44.0,0.0,1482.0,127.0,1555.0,1257.0,1,1,-1,0,4421.0,2,0,1,1,1,1,2,1,1,0
21.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
30.0,11.0,495.0,0.0,2049.0,2064.0,1,1,1,0,4619.0,3,1,1,1,1,0,1,1,1,0
40.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
16.0,222.89785157787045,36.0,125.0,4.0,13.0,0,1,0,0,400.8978515778705,3,1,1,1,1,1,2,1,1,0
43.0,817.0,0.0,617.0,0.0,0.0,2,1,2,0,1434.0,1,1,0,0,0,1,1,1,1,0
55.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
22.0,146.0,654.0,1.0,0.0,2.0,0,1,0,0,803.0,2,1,0,1,1,1,2,1,1,1
55.0,506.0,0.0,456.0,0.0,0.0,0,1,0,0,962.0,1,1,0,0,0,1,1,1,1,0
38.0,553.0,0.0,0.0,87.0,243.0,0,1,0,0,883.0,3,1,1,1,0,0,0,1,0,0
17.0,0.0,1195.0,31.0,0.0,0.0,0,1,0,0,1226.0,0,0,0,0,1,1,2,0,1,0
39.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
18.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
23.0,0.0,4.0,737.0,309.0,558.0,0,1,0,0,1608.0,2,0,1,1,1,1,2,1,1,0
21.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
29.0,0.0,433.0,4899.0,393.0,260.0,1,1,1,0,5985.0,2,0,1,1,1,1,2,1,1,1
24.0,0.0,2421.0,0.0,725.0,2300.0,1,1,1,0,5446.0,2,0,1,1,1,0,1,1,1,0
21.0,1.0,368.0,0.0,0.0,388.0,0,1,2,0,757.0,2,1,0,1,1,0,1,1,1,0
15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
21.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
18.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
25.0,0.0,7069.0,0.0,45.0,282.0,1,1,2,1,7396.0,2,0,1,1,1,0,1,1,1,1
25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
51.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
26.0,2333.0,0.0,15.0,4.0,32.0,2,1,0,0,2384.0,3,1,1,1,0,1,1,1,1,0
4.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
42.0,1156.0,0.0,1.0,305.0,0.0,2,1,1,0,1462.0,2,1,1,0,0,1,1,1,1,0
15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
18.0,3.0,0.0,3.0,1773.0,0.0,0,-1,0,0,1779.0,2,1,1,0,0,1,1,1,1,0
46.0,247.0,0.0,418.0,480.0,36.0,2,1,0,0,1181.0,3,1,1,1,0,1,1,1,1,0
26.0,0.0,0.0,0.0,0.0,0.0,1,-1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
38.0,222.89785157787045,0.0,0.0,0.0,0.0,0,0,1,0,222.89785157787045,1,1,0,0,0,0,0,1,0,1
29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
51.0,0.0,16455.0,885.0,0.0,363.0,1,1,0,0,17703.0,1,0,0,1,1,1,2,1,1,1
25.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
25.0,0.0,10.0,909.0,0.0,17.0,0,1,0,0,936.0,1,0,0,1,1,1,2,1,1,0
13.0,222.89785157787045,256.0,0.0,207.0,409.0,-1,1,0,0,1094.8978515778704,3,1,1,1,1,0,1,1,1,0
18.0,108.0,2.0,11.0,0.0,680.0,0,1,0,0,801.0,2,1,0,1,1,1,2,1,1,0
22.0,0.0,19.0,1468.0,2.0,119.0,0,1,0,0,1608.0,2,0,1,1,1,1,2,1,1,1
22.0,0.0,0.0,332.0,442.0,0.0,0,1,0,0,774.0,1,0,1,0,0,1,1,1,1,0
31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
24.0,13.0,193.0,0.0,0.0,591.0,-1,1,0,0,797.0,2,1,0,1,1,0,1,1,1,0
15.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
21.0,618.0,33.0,1.0,2.0,0.0,0,1,1,0,654.0,2,1,1,0,1,1,2,1,1,1
26.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
29.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
33.0,0.0,286.0,1795.0,712.0,7041.0,1,1,1,0,9834.0,2,0,1,1,1,1,2,1,1,0
21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
16.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
46.0,8.0,652.0,0.0,5.0,90.0,0,1,0,0,755.0,3,1,1,1,1,0,1,1,1,0
27.0,0.0,5931.0,0.0,110.0,1125.0,1,1,0,0,7166.0,2,0,1,1,1,0,1,1,1,0
48.0,0.0,306.0,3.0,308.4769036733407,359.0,0,1,2,0,976.4769036733408,2,0,1,1,1,1,2,1,1,0
28.0,5.0,0.0,0.0,1014.0,0.0,0,1,0,0,1019.0,2,1,1,0,0,0,0,1,0,0
15.0,62.0,57.0,2646.0,1104.0,312.0,0,1,1,0,4181.0,3,1,1,1,1,1,2,1,1,0
19.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
30.0,0.0,787.0,116.0,1924.0,2.0,1,1,1,0,2829.0,2,0,1,1,1,1,2,1,1,0
21.0,0.0,846.0,4407.0,0.0,2491.0,1,1,1,0,7744.0,1,0,0,1,1,1,2,1,1,1
23.0,0.0,552.0,44.0,0.0,661.0,0,1,2,0,1257.0,1,0,0,1,1,1,2,1,1,1
45.0,10.0,1095.0,1474.0,0.0,0.0,2,1,-1,0,2579.0,1,1,0,0,1,1,2,1,1,1
36.0,1093.0,0.0,1566.0,0.0,0.0,-1,1,0,0,2659.0,1,1,0,0,0,1,1,1,1,0
23.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
38.0,222.89785157787045,0.0,363.0,7.0,3.0,2,1,0,0,595.8978515778705,3,1,1,1,0,1,1,1,1,0
3.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
19.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
40.0,0.0,0.0,362.0,272.0,0.0,0,1,0,0,634.0,1,0,1,0,0,1,1,1,1,0
21.0,12.0,0.0,0.0,1658.0,0.0,0,1,0,-1,1670.0,2,1,1,0,0,0,0,1,0,0
18.0,0.0,52.0,52.0,8.0,1511.0,0,1,0,0,1623.0,2,0,1,1,1,1,2,1,1,0
51.0,0.0,111.0,1719.0,45.0,4.0,0,1,0,0,1879.0,2,0,1,1,1,1,2,1,1,0
25.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
31.0,159.0,110.0,701.0,0.0,10.0,0,1,0,0,980.0,2,1,0,1,1,1,2,1,1,0
55.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
4.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0,0,0,0,0,0,0,0,0,1
13.0,4.0,99.0,1.0,0.0,595.0,0,1,1,0,699.0,2,1,0,1,1,1,2,1,1,0
19.0,0.0,20.0,135.0,265.0,367.0,0,1,0,0,787.0,2,0,1,1,1,1,2,1,1,0
34.0,0.0,1415.0,0.0,0.0,1238.0,1,1,0,0,2653.0,1,0,0,1,1,0,1,1,1,0
21.0,3.0,5.0,3.0,699.0,0.0,0,1,0,0,710.0,2,1,1,0,1,1,2,1,1,0
45.0,0.0,0.0,1057.0,0.0,0.0,2,1,0,0,1057.0,0,0,0,0,0,1,1,0,1,0
38.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
17.0,0.0,775.0,0.0,13.0,0.0,0,1,0,0,788.0,1,0,1,0,1,0,1,1,1,1
28.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
64.0,37.0,1585.0,234.0,0.0,18.0,0,1,0,0,1874.0,2,1,0,1,1,1,2,1,1,1
12.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
17.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
52.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
68.0,0.0,0.0,970.0,0.0,0.0,0,1,0,0,970.0,0,0,0,0,0,1,1,0,1,1
36.0,23.0,14773.0,0.0,1159.0,7819.0,1,1,1,0,23774.0,3,1,1,1,1,0,1,1,1,0
8.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
29.0,0.0,1311.0,0.0,0.0,0.0,0,1,0,0,1311.0,0,0,0,0,1,0,1,0,1,0
8.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
33.0,0.0,1.0,0.0,8620.0,1063.0,1,1,0,0,9684.0,2,0,1,1,1,0,1,1,1,0
2.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
28.0,145.0,8.0,557.0,0.0,74.0,0,1,0,0,784.0,2,1,0,1,1,1,2,1,1,1
8.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
35.0,0.0,0.0,0.0,0.0,0.0,1,0,-1,0,0.0,0,0,0,0,0,0,0,0,0,1
